,TransactionNumber,UserID,Age,Gender,Occupation,EducationLevel,MaritalStatus,NumDependents,TransactionDate,MerchantID,TransactionType,TransactionLocation,DeviceType,Latitude,Longitude,Terrorism,UserTenure,Income,Expenditure,GiftsTransaction,TransactionAmount,Transaction_Time_of_Day
13,17559,3778,18,,Professional,High School,Widowed,3,2023-11-18,M008,Purchase,Brisbane,Mobile,-37.0201,144.9646,0,34,70666.4,55837.50229999999,6422.22,201.0476,Night
14,6621,3420,27,,Student,Bachelor,Married,0,2023-09-06,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,1,64,78659.61,35699.83,12569.872,216.09,Afternoon
15,9861,3434,29,,Professional,High School,Married,1,2023-03-09,M005,Transfer,Adelaide,Desktop,-37.0201,144.9646,1,103,57799.59,44956.2,18908.1788,44.13,Evening
16,6258,2168,42,,Unemployed,Master,Married,3,2023-12-20,M008,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,36,62742.3,28130.08,13997.143999999998,339.17,Night
17,16000,2367,19,,Professional,Bachelor,Single,3,2023-12-20,M003,Transfer,Sydney,Desktop,-37.0201,144.9646,0,13,52198.82,19513.0316,4093.75,81.46699999999998,Night
18,1027,2493,49,,Professional,Master,Single,4,2023-11-15,M003,Transfer,Hobart,Mobile,-31.840233,145.612793,0,68,77117.55,59626.5,4444.7508,114.54,Morning
19,13349,3545,46,,Retired,High School,Married,2,2023-08-03,M007,Transfer,Perth,Mobile,-37.0201,144.9646,1,48,51543.32,39487.03,16480.4444,1399.64,Afternoon
20,4061,3104,31,,Professional,Bachelor,Single,4,2023-07-17,M007,Transfer,Melbourne,Mobile,-37.0201,144.9646,0,31,115826.88,50736.09,18761.2964,412.44,Morning
21,2981,1168,31,,Professional,High School,Married,3,2023-07-28,M002,Purchase,Melbourne,Mobile,-31.840233,145.612793,0,85,82875.09,32720.78,6250.792799999999,452.35,Morning
22,11098,2839,33,,Professional,High School,Single,3,2023-05-11,M002,Purchase,Brisbane,Mobile,-30.000233,136.209152,0,70,70155.57,29204.2,12305.8208,11.12,Evening
23,17511,1476,21,,Professional,High School,Married,4,2023-09-14,M003,Purchase,Sydney,Mobile,-37.0201,144.9646,0,51,95798.24,64717.311,8841.14,685.4667,Morning
24,14732,2972,54,,Professional,Master,Married,1,2023-12-24,M005,Purchase,Darwin,Desktop,-25.042261,117.793221,1,62,87237.92,61584.066399999996,9342.79,3232.9525,Afternoon
25,10782,3447,18,,Retired,High School,Married,0,2023-10-10,M006,Transfer,Adelaide,Mobile,-37.0201,144.9646,0,88,130969.22,80184.58,3800.5968,37.14,Night
26,16815,698,35,,Student,High School,Widowed,4,2023-05-01,M006,Purchase,Darwin,Mobile,-31.840233,145.612793,0,107,55141.54,43993.1435,10998.36,333.3382,Night
27,251,2497,34,,Professional,Bachelor,Married,2,2023-11-13,M002,Transfer,Darwin,Desktop,-31.840233,145.612793,1,97,55381.96,42601.84,2047.0436000000002,518.84,Night
28,9531,1973,32,,Professional,High School,Single,4,2023-05-28,M007,Withdrawal,Hobart,Mobile,-31.840233,145.612793,0,66,69322.22,41214.78,12131.5572,87.74,Morning
29,8932,3403,41,,Professional,High School,Single,0,2023-10-13,M006,Purchase,Adelaide,Mobile,-25.042261,117.793221,0,7,37026.32,17138.07,1920.8783999999998,294.76,Evening
30,5277,2792,18,,Professional,Bachelor,Divorced,1,2023-12-17,M002,Purchase,Sydney,Mobile,-20.917574,142.702789,1,3,60890.14,34038.71,3103.3464,108.67,Morning
31,10705,3451,30,,Student,High School,Divorced,1,2023-12-05,M005,Purchase,Brisbane,Tablet,-31.840233,145.612793,1,82,43722.22,16843.36,915.5552,115.83,Afternoon
32,14556,2516,41,,Student,Bachelor,Married,0,2023-10-06,M003,Purchase,Darwin,Mobile,-31.840233,145.612793,0,19,76929.99,30532.41,6385.4252,69.16,Afternoon
33,9362,4548,46,,Professional,High School,Single,0,2023-06-16,M007,Payment,Brisbane,Mobile,-31.840233,145.612793,0,29,49397.11,30337.91,12590.9224,179.21,Afternoon
34,16070,4705,28,,Retired,Bachelor,Married,2,2023-09-06,M001,Purchase,Perth,Mobile,-37.0201,144.9646,1,77,52066.87,24461.1125,2733.44,101.6882,Morning
35,2518,1702,33,,Professional,Bachelor,Single,0,2023-12-19,M002,Withdrawal,Sydney,Desktop,-25.042261,117.793221,0,54,45101.0,29748.53,551.936,140.42,Night
36,2712,2554,33,,Professional,Bachelor,Single,3,2023-11-29,M007,Purchase,Brisbane,Mobile,-37.0201,144.9646,0,25,29990.44,17712.86,2461.6424,1015.9,Afternoon
37,11491,4321,27,,Retired,High School,Married,3,2023-10-04,M006,Purchase,Perth,Mobile,-25.042261,117.793221,0,98,45307.73,14881.58,1481.1327999999999,362.48,Night
38,16753,4769,22,,Professional,High School,Single,2,2023-07-05,M006,Purchase,Adelaide,Desktop,-41.640079,146.315918,1,102,42055.92,14534.0039,8083.16,57.965799999999994,Afternoon
39,9891,516,39,,Professional,Bachelor,Single,4,2023-03-31,M004,Transfer,Melbourne,Mobile,-37.0201,144.9646,0,111,82380.08,27427.15,338.1588,2518.01,Evening
40,5751,3803,37,,Student,High School,Married,0,2023-08-30,M008,Withdrawal,Darwin,Tablet,-37.0201,144.9646,0,4,141916.62,55868.73,9909.3288,81.67,Night
41,8630,3112,45,,Professional,Master,Married,4,2023-04-11,M006,Transfer,Adelaide,Mobile,-37.0201,144.9646,1,35,58379.49,39484.0,716.576,396.65,Night
42,4554,2235,34,,Professional,Bachelor,Married,3,2023-03-18,M003,Transfer,Adelaide,Mobile,-31.840233,145.612793,0,108,67103.53,50445.86,6451.9475999999995,233.79,Evening
43,16601,1289,21,,Professional,Bachelor,Widowed,4,2023-08-26,M008,Payment,Adelaide,Mobile,-31.840233,145.612793,0,102,49909.47,27573.426599999995,2899.85,357.88079999999997,Afternoon
44,13938,2218,30,,Professional,High School,Single,1,2023-10-25,M008,Purchase,Canberra,Mobile,-37.0201,144.9646,0,48,96920.49,37176.75,17428.613999999998,49.72,Evening
45,2605,1596,48,,Retired,High School,Married,1,2023-05-28,M001,Transfer,Adelaide,Mobile,-31.840233,145.612793,0,51,87944.41,46729.35,3214.8312,294.27,Afternoon
46,1144,4013,31,,Student,High School,Widowed,2,2023-12-30,M004,Transfer,Canberra,Desktop,-20.917574,142.702789,1,40,152572.89,99144.72,11618.1744,473.52,Evening
47,14236,1108,45,,Student,High School,Single,0,2023-11-24,M001,Transfer,Brisbane,Mobile,-31.840233,145.612793,1,101,81389.84,27615.92,1798.692,125.95,Evening
48,11096,1090,36,,Unemployed,High School,Married,1,2023-11-29,M006,Purchase,Perth,Mobile,-20.917574,142.702789,0,48,109566.79,34395.89,59.368399999999994,56.94,Evening
49,11040,4346,28,,Student,High School,Divorced,2,2023-08-14,M002,Payment,Sydney,Mobile,-25.042261,117.793221,0,44,57846.86,44390.57,9646.767199999998,114.4,Afternoon
50,7089,3934,40,,Professional,Bachelor,Married,2,2023-05-31,M008,Purchase,Perth,Mobile,-37.0201,144.9646,1,36,88465.82,56613.18,471.92879999999997,11.48,Afternoon
51,1453,1556,47,,Student,High School,Widowed,0,2023-02-01,M003,Purchase,Hobart,Desktop,-37.0201,144.9646,0,61,107719.26,35823.48,6111.3388,8.65,Night
52,15960,700,31,,Unemployed,High School,Single,2,2023-11-12,M006,Withdrawal,Perth,Desktop,-37.0201,144.9646,0,28,89264.71,67251.80799999999,3832.15,49.0975,Night
53,2266,2792,18,,Professional,Bachelor,Divorced,1,2023-12-22,M005,Purchase,Melbourne,Mobile,-20.917574,142.702789,1,3,60890.14,34038.71,3103.3464,234.61,Morning
54,16785,1843,31,,Professional,High School,Married,3,2023-05-23,M003,Purchase,Perth,Desktop,-37.0201,144.9646,1,11,43122.82,30263.559599999997,781.96,63.832899999999995,Afternoon
55,1640,2651,26,,Professional,Master,Single,1,2023-02-21,M002,Transfer,Melbourne,Mobile,-20.917574,142.702789,0,32,41791.14,23731.67,2436.7112,19.76,Evening
56,6506,1673,33,,Student,High School,Married,1,2023-08-11,M002,Purchase,Sydney,Desktop,-20.917574,142.702789,0,8,75884.37,39066.61,11908.5484,224.26,Afternoon
57,11860,4450,28,,Professional,Master,Single,1,2023-04-15,M008,Transfer,Darwin,Mobile,-37.0201,144.9646,0,116,32393.09,15364.34,2997.8396,954.62,Afternoon
58,15748,4812,20,,Professional,High School,Single,1,2023-06-17,M006,Purchase,Sydney,Mobile,-25.042261,117.793221,0,1,42934.25,25771.128099999998,2783.21,129.7199,Afternoon
59,3562,4062,33,,Student,High School,Widowed,4,2023-12-08,M006,Purchase,Hobart,Mobile,-31.840233,145.612793,0,116,38089.79,11670.35,2361.2904,2255.12,Night
60,13064,4263,32,,Unemployed,Bachelor,Married,3,2023-12-13,M001,Withdrawal,Adelaide,Mobile,-31.840233,145.612793,0,95,28708.31,16077.13,1685.5608,202.52,Afternoon
61,16965,2857,18,,Student,Bachelor,Single,3,2023-08-14,M001,Purchase,Hobart,Mobile,-31.840233,145.612793,1,29,27769.98,15380.6252,1103.5,71.0161,Afternoon
62,651,3491,29,,Student,High School,Single,3,2023-06-12,M007,Withdrawal,Canberra,Mobile,-37.0201,144.9646,0,93,112304.27,43228.98,25359.8912,348.69,Evening
63,15236,3229,32,,Student,High School,Married,4,2023-11-14,M008,Withdrawal,Adelaide,Mobile,-25.042261,117.793221,0,51,150160.23,72618.92529999999,2738.76,82.6765,Morning
64,9913,4989,39,,Student,Bachelor,Divorced,3,2023-06-08,M005,Withdrawal,Perth,Mobile,-31.840233,145.612793,0,52,140463.73,82986.08,6661.746,188.6,Morning
65,11464,4677,36,,Professional,High School,Married,0,2023-02-23,M005,Transfer,Perth,Mobile,-31.840233,145.612793,0,12,32668.3,16805.99,8066.9288,577.34,Evening
66,4973,1740,42,,Student,Bachelor,Single,1,2023-01-13,M006,Transfer,Sydney,Desktop,-37.0201,144.9646,1,22,55312.09,24757.45,8611.730399999999,237.14,Morning
67,8246,1829,32,,Student,Bachelor,Married,2,2023-06-20,M005,Withdrawal,Melbourne,Desktop,-30.000233,136.209152,0,9,126145.32,45669.32,9790.9252,17.4,Evening
68,8166,4279,34,,Retired,Bachelor,Single,0,2023-03-02,M003,Purchase,Brisbane,Mobile,-31.840233,145.612793,0,15,29439.07,18642.5,3972.2144000000003,214.46,Morning
69,17054,3084,41,,Professional,High School,Divorced,4,2023-05-28,M001,Transfer,Brisbane,Mobile,-37.0201,144.9646,0,44,55139.23,17684.1118,899.3,228.2511,Evening
70,9619,779,39,,Professional,High School,Single,1,2023-10-14,M001,Purchase,Melbourne,Mobile,-31.840233,145.612793,1,108,105346.36,70221.62,594.4484,55.51,Evening
71,13811,2282,40,,Retired,High School,Married,1,2023-05-10,M005,Purchase,Brisbane,Desktop,-31.840233,145.612793,1,22,101024.95,53480.78,7275.8336,331.88,Night
72,3860,4651,50,,Retired,Bachelor,Married,3,2023-12-26,M005,Purchase,Brisbane,Mobile,-25.042261,117.793221,0,61,67543.96,35660.73,3023.4372,416.19,Afternoon
73,8917,830,32,,Student,High School,Single,1,2023-12-17,M004,Purchase,Perth,Mobile,-25.042261,117.793221,0,85,62398.85,38373.22,727.454,869.52,Night
74,4069,4484,35,,Professional,High School,Married,0,2023-04-18,M007,Withdrawal,Hobart,Tablet,-31.840233,145.612793,0,111,64230.77,26010.84,8450.4616,19.47,Afternoon
75,2805,3327,38,,Student,High School,Married,2,2023-12-20,M003,Purchase,Adelaide,Mobile,-31.840233,145.612793,0,29,54801.15,21627.78,2254.2744000000002,109.65,Morning
76,16607,4400,45,,Professional,High School,Single,2,2023-07-02,M002,Transfer,Sydney,Mobile,-25.042261,117.793221,0,89,60839.16,30510.1459,2003.01,144.43069999999997,Evening
77,2021,2377,42,,Retired,Bachelor,Single,3,2023-12-27,M003,Withdrawal,Adelaide,Mobile,-25.042261,117.793221,1,52,60362.24,30019.24,3988.4628000000002,600.35,Afternoon
78,8425,1680,27,,Professional,Bachelor,Married,3,2023-07-05,M006,Purchase,Perth,Mobile,-31.840233,145.612793,1,7,61989.1,25227.63,6525.2516,219.6,Afternoon
79,1182,2209,34,,Unemployed,High School,Single,4,2023-01-26,M007,Purchase,Adelaide,Desktop,-20.917574,142.702789,1,79,113296.55,66379.49,7535.9648,262.01,Night
80,852,3747,39,,Professional,Bachelor,Single,4,2023-09-22,M001,Withdrawal,Hobart,Mobile,-31.840233,145.612793,1,47,86997.11,39556.62,9349.6312,71.29,Morning
81,7070,3412,24,,Unemployed,Master,Married,0,2023-01-21,M006,Withdrawal,Canberra,Tablet,-37.0201,144.9646,0,87,143858.2,79058.74,22094.3352,585.09,Morning
82,14183,3945,18,,Unemployed,High School,Married,2,2023-10-21,M007,Purchase,Brisbane,Mobile,-20.917574,142.702789,0,106,68689.1,41930.07,6866.9188,45.74,Morning
83,9737,1665,22,,Professional,High School,Married,0,2023-12-05,M005,Purchase,Melbourne,Mobile,-25.042261,117.793221,0,27,57311.81,36525.76,402.42719999999997,40.09,Afternoon
84,10792,2853,37,,Professional,High School,Single,3,2023-11-06,M006,Withdrawal,Adelaide,Mobile,-35.473469,149.012375,0,79,75576.17,48281.42,5082.5544,386.21,Afternoon
85,4935,3147,35,,Student,High School,Married,1,2023-11-03,M008,Purchase,Sydney,Mobile,-37.0201,144.9646,0,33,33086.58,17502.47,47.6476,239.45,Morning
86,12730,2682,35,,Professional,Bachelor,Married,1,2023-04-10,M007,Transfer,Adelaide,Desktop,-31.840233,145.612793,0,29,33938.1,25563.35,947.3072,91.0,Afternoon
87,15623,1538,40,,Professional,Bachelor,Single,4,2023-03-24,M005,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,0,67,84701.46,36925.4938,3563.28,107.94069999999999,Afternoon
88,2954,4317,35,,Professional,Master,Married,3,2023-03-25,M005,Purchase,Brisbane,Mobile,-37.0201,144.9646,0,100,43266.32,22104.77,3481.8224,156.99,Afternoon
89,10009,1773,28,,Professional,High School,Married,0,2023-04-07,M007,Purchase,Perth,Mobile,-31.840233,145.612793,1,83,99942.22,62947.74,2858.4836,48.82,Night
90,11790,3144,18,,Professional,Bachelor,Single,4,2023-11-19,M001,Purchase,Sydney,Mobile,-37.0201,144.9646,0,88,37884.74,15969.19,4150.8096000000005,66.95,Morning
91,6562,1655,44,,Retired,Bachelor,Single,1,2023-05-15,M004,Withdrawal,Perth,Desktop,-30.000233,136.209152,0,67,49616.26,22249.62,1379.154,2.53,Morning
92,13236,3715,43,,Unemployed,High School,Single,1,2023-11-09,M004,Purchase,Melbourne,Desktop,-20.917574,142.702789,0,75,42111.84,28299.0,1727.4068,109.23,Afternoon
93,7019,4464,41,,Professional,Bachelor,Single,0,2023-11-24,M006,Purchase,Sydney,Mobile,-25.042261,117.793221,1,46,68667.6,36310.24,2939.2944,231.96,Evening
94,11105,2096,60,,Student,Bachelor,Married,1,2023-12-24,M003,Purchase,Darwin,Mobile,-31.840233,145.612793,0,76,53938.24,37040.06,10.0548,271.31,Night
95,4972,787,18,,Student,PhD,Single,0,2023-12-18,M007,Purchase,Darwin,Mobile,-35.473469,149.012375,0,55,99605.21,42410.53,9260.412,158.67,Afternoon
96,9581,4299,26,,Unemployed,Bachelor,Single,2,2023-10-31,M006,Purchase,Melbourne,Desktop,-37.0201,144.9646,1,116,52193.72,23516.06,6445.6364,606.76,Afternoon
97,2086,4068,32,,Student,Bachelor,Married,4,2023-12-25,M007,Purchase,Darwin,Mobile,-31.840233,145.612793,0,10,63267.36,24336.8,5711.048000000001,50.51,Evening
98,7745,168,30,,Professional,Bachelor,Married,1,2023-08-17,M006,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,105,79839.45,50925.43,11518.2536,527.49,Evening
99,8217,528,42,,Student,Bachelor,Married,1,2023-11-15,M005,Withdrawal,Brisbane,Mobile,-31.840233,145.612793,1,59,79421.68,56202.26,15338.4504,108.2,Morning
100,6455,4204,36,,Student,Master,Married,2,2023-10-12,M001,Transfer,Sydney,Desktop,-31.840233,145.612793,0,72,25673.65,12966.62,1275.9404,158.01,Morning
101,13354,4934,51,,Professional,Bachelor,Divorced,3,2023-06-20,M005,Purchase,Darwin,Mobile,-37.0201,144.9646,1,82,68758.98,38520.72,2097.6116,50.13,Night
102,18016,4111,30,,Unemployed,Master,Single,1,2023-05-19,M008,Purchase,Hobart,Mobile,-20.917574,142.702789,1,61,101485.88,79945.0472,15299.79,53.480399999999996,Afternoon
103,12619,2578,41,,Professional,High School,Single,4,2023-12-17,M005,Purchase,Darwin,Mobile,-20.917574,142.702789,0,52,25120.88,10665.47,3299.2288,82.73,Evening
104,6062,3936,49,,Student,Master,Single,4,2023-05-07,M001,Transfer,Sydney,Tablet,-25.042261,117.793221,0,75,114892.99,58945.54,1334.6816000000001,153.92,Night
105,12033,3261,43,,Unemployed,PhD,Married,3,2023-06-23,M003,Withdrawal,Canberra,Tablet,-20.917574,142.702789,0,14,34730.01,10993.66,97.3728,1050.46,Night
106,12898,1238,43,,Professional,High School,Married,2,2023-09-06,M008,Purchase,Melbourne,Mobile,-37.0201,144.9646,0,48,40574.75,27150.12,8018.7716,58.92,Night
107,9834,4439,31,,Student,PhD,Single,2,2023-12-01,M006,Withdrawal,Perth,Desktop,-31.840233,145.612793,0,59,70964.37,25924.59,3170.1432,1223.24,Afternoon
108,12714,1600,37,,Student,PhD,Married,1,2023-10-04,M003,Withdrawal,Hobart,Desktop,-37.0201,144.9646,0,14,63498.82,38389.77,5973.609600000001,63.28,Afternoon
109,6459,1092,35,,Professional,Bachelor,Married,3,2023-12-02,M008,Transfer,Darwin,Desktop,-31.840233,145.612793,1,49,174007.38,123045.97,10911.712,9.46,Night
110,10958,3903,53,,Professional,Bachelor,Widowed,0,2023-09-21,M005,Purchase,Hobart,Desktop,-25.042261,117.793221,0,13,141915.41,110891.46,15973.6472,1026.95,Morning
111,17919,4950,46,,Professional,High School,Widowed,0,2023-06-10,M008,Transfer,Melbourne,Desktop,-37.0201,144.9646,0,86,67342.62,28811.909499999998,7784.57,125.77569999999999,Evening
112,5706,1852,25,,Professional,Bachelor,Single,1,2023-08-06,M003,Transfer,Sydney,Mobile,-25.042261,117.793221,0,60,72657.42,39988.2,2387.2604,198.89,Morning
113,13871,1716,47,,Student,Master,Single,2,2023-12-25,M005,Purchase,Adelaide,Desktop,-25.042261,117.793221,1,28,32776.81,17345.85,1552.712,14.52,Evening
114,2301,3782,48,,Student,High School,Married,3,2023-11-09,M007,Withdrawal,Brisbane,Mobile,-37.0201,144.9646,0,23,39123.2,16347.6,165.38479999999998,189.49,Morning
115,4391,3050,31,,Retired,High School,Single,4,2023-12-09,M002,Purchase,Canberra,Mobile,-37.0201,144.9646,0,111,42099.6,18539.87,2504.7232,217.35,Afternoon
116,2202,3395,24,,Unemployed,Bachelor,Single,2,2023-10-12,M001,Purchase,Perth,Mobile,-37.0201,144.9646,1,107,26899.47,11830.82,3258.3236,347.78,Afternoon
117,2078,1526,26,,Professional,Bachelor,Married,4,2023-10-20,M008,Purchase,Perth,Mobile,-31.840233,145.612793,0,9,33842.2,22153.02,2893.6068,285.53,Evening
118,8099,15,32,,Professional,Master,Married,3,2023-12-26,M002,Withdrawal,Sydney,Mobile,-20.917574,142.702789,0,117,46742.25,26174.1,3485.6248,9.36,Morning
119,6863,879,31,,Professional,Bachelor,Single,0,2023-01-16,M003,Purchase,Hobart,Mobile,-37.0201,144.9646,0,91,40123.66,19157.68,8172.5336,34.03,Morning
120,7791,1408,18,,Unemployed,High School,Married,4,2023-11-06,M007,Purchase,Darwin,Desktop,-31.840233,145.612793,0,95,88374.57,50531.03,2793.784,2328.23,Morning
121,970,4422,48,,Student,High School,Single,3,2023-12-12,M004,Purchase,Adelaide,Mobile,-20.917574,142.702789,1,57,60111.37,41998.25,7621.4992,475.14,Night
122,5380,28,29,,Unemployed,Bachelor,Married,4,2023-11-07,M008,Purchase,Brisbane,Desktop,-20.917574,142.702789,0,103,62299.85,22359.9,464.5788,60.22,Night
123,736,3945,18,,Unemployed,High School,Married,2,2023-10-21,M003,Withdrawal,Melbourne,Desktop,-20.917574,142.702789,0,106,68689.1,41930.07,6866.9188,56.76,Morning
124,15937,1864,26,,Professional,High School,Single,4,2023-03-12,M003,Transfer,Hobart,Tablet,-37.0201,144.9646,0,72,70392.58,33296.9692,19934.69,432.80830000000003,Afternoon
125,9638,4757,33,,Unemployed,Bachelor,Married,2,2023-09-05,M003,Withdrawal,Hobart,Tablet,-37.0201,144.9646,0,82,28277.36,12646.97,159.6224,100.62,Morning
126,12467,969,36,,Unemployed,Master,Married,3,2023-09-29,M003,Transfer,Darwin,Mobile,-31.840233,145.612793,0,52,45430.31,33400.01,3541.1711999999998,229.08,Morning
127,15915,1826,20,,Professional,Bachelor,Single,1,2023-08-23,M006,Purchase,Brisbane,Desktop,-20.917574,142.702789,0,103,125382.89,101899.5099,6450.99,61.1802,Morning
128,11305,3276,32,,Student,Bachelor,Divorced,3,2023-07-20,M001,Purchase,Canberra,Desktop,-25.042261,117.793221,0,40,86114.39,47648.87,872.8860000000001,54.43,Afternoon
129,14228,4763,27,,Professional,Bachelor,Married,3,2023-01-16,M007,Purchase,Adelaide,Mobile,-31.840233,145.612793,1,67,56640.92,26641.06,2802.3884,4.69,Evening
130,11229,2944,32,,Student,Bachelor,Married,0,2023-08-13,M002,Withdrawal,Brisbane,Mobile,-20.917574,142.702789,0,109,67088.63,29279.49,2873.8304,2575.2,Night
131,7911,2915,46,,Professional,Bachelor,Married,3,2023-10-29,M002,Withdrawal,Darwin,Mobile,-37.0201,144.9646,0,56,17298.81,6181.71,74.9504,78.82,Evening
132,12805,434,32,,Retired,High School,Married,4,2023-10-02,M007,Purchase,Hobart,Mobile,-31.840233,145.612793,1,67,55167.16,18380.59,5618.4576,96.81,Morning
133,217,2558,46,,Student,High School,Married,1,2023-12-14,M002,Transfer,Adelaide,Tablet,-25.042261,117.793221,0,116,95316.16,35773.38,7851.1916,63.59,Evening
134,12973,1863,23,,Professional,High School,Single,4,2023-09-15,M008,Purchase,Brisbane,Mobile,-30.000233,136.209152,0,110,73616.76,54843.65,2469.2275999999997,200.33,Night
135,7955,3364,34,,Professional,Bachelor,Single,4,2023-12-30,M008,Purchase,Perth,Mobile,-30.000233,136.209152,0,27,125160.74,43097.88,17935.0192,58.43,Afternoon
136,5763,2400,29,,Student,Bachelor,Single,2,2023-12-13,M003,Purchase,Canberra,Mobile,-30.000233,136.209152,1,8,69605.44,22279.29,11070.7464,1124.38,Morning
137,5022,1421,38,,Student,High School,Married,2,2023-03-11,M005,Purchase,Adelaide,Mobile,-41.640079,146.315918,0,69,104758.6,78125.23,24494.374799999998,1718.02,Morning
138,9509,4427,42,,Retired,High School,Single,1,2023-04-25,M001,Transfer,Perth,Mobile,-37.0201,144.9646,0,73,40775.05,31671.72,1937.4012,317.55,Evening
139,12153,4394,39,,Student,Bachelor,Single,2,2023-02-28,M001,Purchase,Sydney,Mobile,-37.0201,144.9646,1,28,28419.25,11172.93,1177.8031999999998,2096.8,Night
140,16098,3416,27,,Unemployed,Bachelor,Single,3,2023-10-27,M005,Transfer,Sydney,Desktop,-31.840233,145.612793,1,81,41306.09,21851.5363,833.9,429.4381,Night
141,1450,4635,42,,Student,PhD,Married,2,2023-12-02,M008,Purchase,Melbourne,Mobile,-20.917574,142.702789,0,98,30528.11,22169.73,215.7176,105.12,Night
142,621,2702,39,,Student,High School,Single,2,2023-12-20,M001,Withdrawal,Canberra,Mobile,-20.917574,142.702789,0,45,35203.77,25474.73,1446.5584,12.88,Morning
143,17799,999,32,,Professional,Bachelor,Married,2,2023-04-26,M002,Withdrawal,Hobart,Mobile,-37.0201,144.9646,0,86,68902.17,27193.6928,3332.46,73.6032,Night
144,3011,46,24,,Unemployed,Bachelor,Widowed,1,2023-08-02,M007,Withdrawal,Canberra,Desktop,-20.917574,142.702789,0,1,38868.3,19356.77,7585.592,121.71,Night
145,10790,2885,48,,Unemployed,Bachelor,Married,3,2023-09-24,M006,Withdrawal,Hobart,Mobile,-37.0201,144.9646,0,78,81792.07,57296.88,6393.9316,492.79,Night
146,8570,1769,43,,Professional,Bachelor,Married,0,2023-08-22,M005,Purchase,Hobart,Mobile,-20.917574,142.702789,0,27,98591.51,45012.58,8868.8236,457.89,Morning
147,12932,2920,37,,Student,High School,Single,4,2023-02-08,M003,Purchase,Canberra,Desktop,-19.491411,132.550964,0,7,60533.82,23263.38,7064.5848,856.79,Night
148,4779,160,21,,Retired,High School,Single,3,2023-08-07,M001,Purchase,Hobart,Mobile,-37.0201,144.9646,0,81,56790.09,26395.75,5396.0564,75.97,Evening
149,12989,1521,36,,Student,Bachelor,Married,1,2023-09-24,M003,Transfer,Hobart,Desktop,-31.840233,145.612793,0,10,31085.96,24442.08,2881.298,303.99,Afternoon
150,6557,4209,38,,Professional,High School,Married,2,2023-10-02,M004,Withdrawal,Perth,Tablet,-20.917574,142.702789,0,113,132582.99,85989.99,23383.015600000002,463.64,Afternoon
151,2856,4433,25,,Retired,Bachelor,Single,0,2023-04-08,M005,Transfer,Brisbane,Mobile,-25.042261,117.793221,0,71,74214.23,45802.87,7088.6143999999995,58.35,Evening
